,Colors,Fruits,Price
0,Green,Banana,69
1,Blue,Banana,41
2,Yellow,Pineapple,12
3,Red,Banana,76
4,Yellow,Pineapple,76
5,Red,Pineapple,54
6,Green,Banana,50
7,Red,Grape,57
8,Red,Banana,85
9,Green,Avocado,71
10,Red,Banana,50
11,Yellow,Avocado,74
12,Blue,Avocado,32
13,Red,Pineapple,88
14,Blue,Orange,59
15,Blue,Apple,95
16,Red,Avocado,96
17,Blue,Orange,32
18,Green,Grape,88
19,Yellow,Banana,67
20,Red,Banana,87
21,Blue,Banana,60
22,Red,Apple,49
23,Blue,Orange,71
24,Yellow,Apple,31
25,Red,Grape,78
26,Red,Pineapple,27
27,Green,Banana,25
28,Yellow,Pineapple,89
29,Yellow,Apple,74
30,Red,Avocado,56
31,Green,Orange,43
32,Red,Orange,85
33,Red,Grape,99
34,Red,Avocado,71
35,Green,Orange,59
36,Red,Banana,16
37,Blue,Banana,16
38,Blue,Orange,86
39,Yellow,Orange,28
40,Yellow,Avocado,15
41,Yellow,Orange,62
42,Blue,Banana,99
43,Yellow,Apple,54
44,Green,Grape,93
45,Red,Banana,44
46,Green,Banana,65
47,Green,Apple,44
48,Yellow,Banana,77
49,Green,Avocado,34
50,Red,Orange,40
51,Green,Orange,100
52,Blue,Pineapple,84
53,Red,Orange,34
54,Red,Banana,78
55,Yellow,Apple,30
56,Red,Apple,16
57,Green,Banana,30
58,Yellow,Grape,24
59,Green,Apple,39
60,Blue,Avocado,12
61,Yellow,Grape,30
62,Green,Apple,62
63,Blue,Grape,49
64,Red,Pineapple,46
65,Yellow,Orange,28
66,Green,Grape,11
67,Green,Grape,28
68,Blue,Orange,33
69,Red,Pineapple,68
70,Yellow,Orange,95
71,Red,Banana,10
72,Red,Banana,60
73,Yellow,Orange,14
74,Green,Pineapple,45
75,Blue,Banana,20
76,Green,Avocado,37
77,Red,Grape,72
78,Red,Apple,83
79,Blue,Avocado,30
80,Red,Grape,54
81,Red,Grape,30
82,Yellow,Orange,93
83,Red,Orange,63
84,Red,Apple,85
85,Blue,Orange,19
86,Yellow,Banana,24
87,Blue,Pineapple,58
88,Green,Apple,65
89,Blue,Orange,52
90,Green,Orange,29
91,Green,Banana,77
92,Yellow,Apple,99
93,Blue,Grape,90
94,Blue,Orange,67
95,Green,Pineapple,11
96,Blue,Apple,68
97,Blue,Avocado,26
98,Blue,Banana,21
99,Red,Grape,32
100,Blue,Avocado,36
101,Green,Pineapple,21
102,Yellow,Pineapple,41
103,Red,Grape,62
104,Green,Avocado,97
105,Blue,Apple,10
106,Green,Banana,71
107,Yellow,Grape,42
108,Red,Orange,36
109,Blue,Apple,84
110,Green,Apple,88
111,Red,Apple,19
112,Red,Apple,27
113,Yellow,Avocado,10
114,Yellow,Apple,38
115,Yellow,Grape,44
116,Red,Avocado,71
117,Red,Banana,44
118,Blue,Grape,54
119,Red,Pineapple,98
120,Green,Orange,36
121,Blue,Orange,11
122,Green,Apple,85
123,Red,Banana,15
124,Red,Grape,84
125,Blue,Banana,45
126,Yellow,Orange,50
127,Red,Grape,73
128,Yellow,Apple,81
129,Green,Pineapple,22
130,Red,Grape,89
131,Red,Grape,47
132,Yellow,Apple,100
133,Red,Orange,16
134,Green,Grape,71
135,Green,Grape,40
136,Blue,Orange,68
137,Yellow,Pineapple,48
138,Blue,Avocado,50
139,Blue,Grape,97
140,Green,Avocado,12
141,Yellow,Pineapple,41
142,Yellow,Pineapple,15
143,Red,Grape,66
144,Yellow,Avocado,33
145,Green,Avocado,14
146,Blue,Pineapple,56
147,Blue,Pineapple,33
148,Blue,Banana,82
149,Blue,Orange,29
150,Blue,Pineapple,82
151,Yellow,Orange,23
152,Red,Apple,49
153,Green,Apple,32
154,Yellow,Grape,36
155,Red,Pineapple,34
156,Yellow,Banana,78
157,Green,Grape,98
158,Green,Pineapple,15
159,Red,Orange,60
160,Green,Orange,65
161,Yellow,Orange,10
162,Blue,Apple,39
163,Yellow,Pineapple,19
164,Green,Orange,58
165,Blue,Banana,45
166,Green,Banana,59
167,Green,Orange,75
168,Green,Grape,40
169,Red,Banana,26
170,Red,Banana,52
171,Blue,Apple,48
172,Green,Pineapple,18
